id,result
47224,0.115040199217602
47225,0.389432198119566
47226,0.833521468420631
47227,0.88542928605047
47228,0.605139960840989
47229,0.686561614748297
47230,0.610533948505679
47231,0.401760533251415
47232,0.692846227501492
47233,0.160407721132119
47234,0.159548734770527
47235,0.399298504491352
47236,0.599134014878122
47237,0.834936105132795
47238,0.402866042806368
47239,0.231304525957761
47240,0.115040593399112
47241,0.776795390438278
47242,0.224831816701403
47243,0.163140306468976
47244,0.300032248069389
47245,0.885429727927808
47246,0.413817850532844
47247,0.221598336179763
47248,0.701259434052919
47249,0.603042009109814
47250,0.885429850671249
47251,0.512276337875646
47252,0.504582254449276
47253,0.593722982932021
47254,0.160408405541888
47255,0.22774201419727
47256,0.412631846586064
47257,0.115041012218255
47258,0.699952431507228
47259,0.221598837083531
47260,0.695703819298162
47261,0.38199329471556
47262,0.839202113166575
47263,0.235518182417673
47264,0.496324149142581
47265,0.166380923576711
47266,0.488250162036834
47267,0.226620243475274
47268,0.683147986817523
47269,0.165703408286557
47270,0.222703872856336
47271,0.695480106185737
47272,0.229073817559011
47273,0.605175811880252
47274,0.508587667343579
47275,0.774861912430167
47276,0.600886318380714
47277,0.506394074821634
47278,0.777207550447663
47279,0.769938770588347
47280,0.159550227454357
47281,0.161425279797643
47282,0.769602073284423
47283,0.492328315547299
47284,0.611667019035996
47285,0.11504170204091
47286,0.304777590726777
47287,0.498581250769373
47288,0.115041775950694
47289,0.694350383809716
47290,0.51387565804244
47291,0.698336185727163
47292,0.60818225748262
47293,0.40115451407612
47294,0.165723482690153
47295,0.841072294225024
47296,0.504512166408505
47297,0.837814625360332
47298,0.31901633029149
47299,0.235519750964736
47300,0.115042071590242
47301,0.510504544212209
47302,0.115042120863564
47303,0.406472564974329
47304,0.407402793089467
47305,0.771746380765738
47306,0.115042219410263
47307,0.159551103600135
47308,0.308246596571222
47309,0.115042293320336
47310,0.837492789713211
47311,0.162819274979812
47312,0.222295677895563
47313,0.69936273549272
47314,0.697839698746893
47315,0.223548863424386
47316,0.690565476821903
47317,0.488887174934953
47318,0.885431519970688
47319,0.16572431913519
47320,0.509217478152315
47321,0.505804384667764
47322,0.690565787082919
47323,0.23283407751272
47324,0.11504266287132
47325,0.223549283463117
47326,0.502623168346984
47327,0.166383004554713
47328,0.769520842384364
47329,0.885431790002431
47330,0.115042810692003
47331,0.68952596195901
47332,0.771747531719079
47333,0.777209855076636
47334,0.60839228654519
47335,0.684978393300433
47336,0.608158764876866
47337,0.40625055484883
47338,0.503254280302632
47339,0.294985305716629
47340,0.115043057060175
47341,0.588495936949468
47342,0.691745485283698
47343,0.770465984078113
47344,0.160411338753369
47345,0.833525464372675
47346,0.775978069484835
47347,0.115043229518168
47348,0.115043254155043
47349,0.507951623213168
47350,0.160411534302344
47351,0.841074105654421
47352,0.768658100167534
47353,0.297393122769134
47354,0.836831193908015
47355,0.885432428257076
47356,0.604219089154311
47357,0.695399738749249
47358,0.699497040943062
47359,0.605381803054586
47360,0.593762793673158
47361,0.11504357443483
47362,0.885432600094336
47363,0.602416626047427
47364,0.498463706124214
47365,0.503549348119223
47366,0.504623935510607
47367,0.704976768166258
47368,0.692719578840376
47369,0.115043771530469
47370,0.605714269884558
47371,0.885432821027626
47372,0.309281982270275
47373,0.698342158299361
47374,0.593612130962735
47375,0.782651711810728
47376,0.837817223044593
47377,0.834921596236949
47378,0.30314763480476
47379,0.839205933761966
47380,0.771725065136384
47381,0.766173851585975
47382,0.600683925274594
47383,0.885433115604769
47384,0.694454828473491
47385,0.402874600440552
47386,0.230889761489158
47387,0.885433213797004
47388,0.406253531790418
47389,0.229073849540694
47390,0.402048984852365
47391,0.314983302671939
47392,0.309481413896074
47393,0.492580045316333
47394,0.220531262798082
47395,0.84107552890863
47396,0.834265871468038
47397,0.306318174736447
47398,0.837817946444364
47399,0.782652699767046
47400,0.225954516131364
47401,0.391132566306029
47402,0.313288235191097
47403,0.693890928815825
47404,0.225979023785091
47405,0.308117714870076
47406,0.505149762731486
47407,0.696212788402808
47408,0.598256155595509
47409,0.391235477268868
47410,0.223552853815019
47411,0.115044806287394
47412,0.115044830924562
47413,0.225693093814255
47414,0.776802649045897
47415,0.59372770565937
47416,0.839207141969166
47417,0.492336420399744
47418,0.779613858474294
47419,0.166386092495945
47420,0.16314615431472
47421,0.88543404842804
47422,0.165708526886266
47423,0.38498735096018
47424,0.229075345293352
47425,0.607832793170383
47426,0.320056874182173
47427,0.770450261049589
47428,0.587349139819497
47429,0.220532718727726
47430,0.885434269358898
47431,0.167127515020238
47432,0.488892002819772
47433,0.839207697088933
47434,0.691709995496066
47435,0.599145580703655
47436,0.227274809705388
47437,0.167127717126785
47438,0.161430422850686
47439,0.686133455120353
47440,0.403158918158188
47441,0.701269218326637
47442,0.699501313763183
47443,0.229081125443583
47444,0.163812096606476
47445,0.115045643953692
47446,0.302617222776204
47447,0.115045693228345
47448,0.593616450895081
47449,0.163147112452428
47450,0.392728148973217
47451,0.775021161142864
47452,0.165709530548126
47453,0.313290890360298
47454,0.218150777169125
47455,0.598011484019983
47456,0.500991178394579
47457,0.504479494001164
47458,0.115045964239267
47459,0.779208132824275
47460,0.885435005792415
47461,0.601776969494744
47462,0.688746446677781
47463,0.83492446459809
47464,0.690673378776591
47465,0.682002827747682
47466,0.885435153078624
47467,0.22952553474242
47468,0.115046210613314
47469,0.695434953434518
47470,0.115046259888179
47471,0.162824552782384
47472,0.317868004831451
47473,0.602176027509028
47474,0.227072501307715
47475,0.115046383075421
47476,0.592226793640602
47477,0.839209133862311
47478,0.834268615125242
47479,0.498225533713797
47480,0.230893800976306
47481,0.841078310693824
47482,0.589795073288715
47483,0.684986121503117
47484,0.30551479677039
47485,0.22681518588637
47486,0.40508656810641
47487,0.320060086608572
47488,0.834268949715094
47489,0.836835654643149
47490,0.163148467068642
47491,0.833530366864444
47492,0.231315411963802
47493,0.493564214558852
47494,0.115046851187985
47495,0.29972411494392
47496,0.497037936147176
47497,0.115046925100647
47498,0.885435938602287
47499,0.401168533620898
47500,0.298886876908477
47501,0.498628984812203
47502,0.769611513103998
47503,0.115047072926095
47504,0.302653694007052
47505,0.83782146476069
47506,0.11504714683888
47507,0.233717330241696
47508,0.687189976549016
47509,0.885436208624963
47510,0.885436233172451
47511,0.401986062246062
47512,0.834945276430573
47513,0.165730810063665
47514,0.313833703358246
47515,0.163814450100812
47516,0.16314932609825
47517,0.389448999866893
47518,0.507414076787419
47519,0.394219524174894
47520,0.11504749176576
47521,0.396872878239834
47522,0.16143317460219
47523,0.165711905900602
47524,0.782657845320429
47525,0.115047614954149
47526,0.493184182380858
47527,0.115047664229537
47528,0.115047688867237
47529,0.834926665871382
47530,0.229950252290675
47531,0.603311864888638
47532,0.611683295048013
47533,0.11504781205581
47534,0.491996274631761
47535,0.300223772313737
47536,0.22681735024655
47537,0.885436895952911
47538,0.313301368071006
47539,0.77961888940224
47540,0.310443547746701
47541,0.167131220337969
47542,0.840224007682916
47543,0.314859990788606
47544,0.408738622594379
47545,0.407450468658614
47546,0.505158231579654
47547,0.494783276598055
47548,0.51041198422244
47549,0.768008252178316
47550,0.885437215068238
47551,0.504527592189065
47552,0.782658997912324
47553,0.115048304811249
47554,0.502005974106926
47555,0.836837835411262
47556,0.304008963948817
47557,0.306326402063688
47558,0.774849584226049
47559,0.837500990333014
47560,0.834271358746048
47561,0.165713177227222
47562,0.229110786967874
47563,0.840224689907876
47564,0.885437558730032
47565,0.837501187934195
47566,0.165713344507622
47567,0.604231299610237
47568,0.233695053599265
47569,0.115048699016922
47570,0.225809495429333
47571,0.229111171632918
47572,0.773085432273556
47573,0.837501451402135
47574,0.834947344084866
47575,0.885437828749384
47576,0.401747154614259
47577,0.307687399729639
47578,0.885437902390929
47579,0.837501649002864
47580,0.885437951485269
47581,0.115048994671949
47582,0.163816671028851
47583,0.165713913261995
47584,0.165733185660576
47585,0.680977088768286
47586,0.308254942894286
47587,0.493562421937652
47588,0.834272295583841
47589,0.161435369478757
47590,0.837824259641005
47591,0.834947911018703
47592,0.781377960893211
47593,0.767137081233835
47594,0.515483438460683
47595,0.501408988647634
47596,0.834272563251003
47597,0.308157285653202
47598,0.698353628292519
47599,0.504485957202874
47600,0.834948211159514
47601,0.834929067233569
47602,0.224869770815893
47603,0.771316845245438
47604,0.833534161179439
47605,0.778112533677301
47606,0.841082353915842
47607,0.513669888671358
47608,0.400823023482199
47609,0.115049684536247
47610,0.506086626069218
47611,0.702113719304636
47612,0.885438736992227
47613,0.228142946679948
47614,0.16573418944212
47615,0.59617710520002
47616,0.230393199066302
47617,0.513677967355962
47618,0.398402603672016
47619,0.611719326422904
47620,0.768669632500782
47621,0.39840277767306
47622,0.88543898246219
47623,0.83494897818404
47624,0.115050054107887
47625,0.774876687640475
47626,0.777272518136217
47627,0.405101570646164
47628,0.779622589784262
47629,0.839214097181399
47630,0.411361815469457
47631,0.304167740414531
47632,0.115050251213184
47633,0.77417965035259
47634,0.833535168508077
47635,0.31224846864206
47636,0.30812963189831
47637,0.594670008971328
47638,0.885439375213178
47639,0.775990394899968
47640,0.504158388767851
47641,0.229532981134557
47642,0.841083518348309
47643,0.60933490064735
47644,0.306617860425493
47645,0.398052052118504
47646,0.518929038301181
47647,0.22487166892869
47648,0.499569009897109
47649,0.611721050756656
47650,0.226664317987851
47651,0.231238835943713
47652,0.229090057525026
47653,0.308158360910991
47654,0.115050793254265
47655,0.301635841669655
47656,0.837504184861699
47657,0.497945926938218
47658,0.777273858734369
47659,0.312249715870626
47660,0.115050941084037
47661,0.313847806702512
47662,0.165716556317549
47663,0.833536142254456
47664,0.300474413123833
47665,0.839215272686201
47666,0.885440062524585
47667,0.403251554589584
47668,0.298922774220612
47669,0.15956285082
47670,0.600700642134167
47671,0.499822566590183
47672,0.501386339135902
47673,0.398938169716547
47674,0.316018437017958
47675,0.303979662811555
47676,0.837504843521113
47677,0.310350213279984
47678,0.115051384574343
47679,0.40139328328637
47680,0.30711920765773
47681,0.165717191994177
47682,0.298896106290626
47683,0.161438448898441
47684,0.412082707116265
47685,0.885440528912425
47686,0.837505172850013
47687,0.402716061759589
47688,0.611723292386352
47689,0.308266256624887
47690,0.115051680235373
47691,0.313339272480956
47692,0.693882581974371
47693,0.602442490461026
47694,0.406271393584599
47695,0.115051803427664
47696,0.841085264984035
47697,0.229087012399675
47698,0.839216350226165
47699,0.834932335709289
47700,0.775031667443705
47701,0.161439038579962
47702,0.771345614216236
47703,0.83353748534543
47704,0.161439136860384
47705,0.11505204981259
47706,0.222457661024658
47707,0.308267185463515
47708,0.834932635872823
47709,0.499817832507365
47710,0.611691505517805
47711,0.300476803753994
47712,0.600911621452529
47713,0.165737501955779
47714,0.599528806940914
47715,0.885441265310911
47716,0.834952079601878
47717,0.834932936035919
47718,0.778526126090338
47719,0.16283273364871
47720,0.773091715023663
47721,0.50764903485471
47722,0.84022985524888
47723,0.115052493306614
47724,0.115052517945215
47725,0.227083162031086
47726,0.400468013531684
47727,0.775994096636938
47728,0.493531263583791
47729,0.839217362455359
47730,0.4056756633401
47731,0.833538425503952
47732,0.115052715054184
47733,0.834277146997377
47734,0.506419591285918
47735,0.224875380826584
47736,0.885441780787399
47737,0.767143306160114
47738,0.115052862886104
47739,0.593751351672107
47740,0.774211933465944
47741,0.777277335883993
47742,0.696833208662897
47743,0.834933803171293
47744,0.161440447270635
47745,0.230398734279691
47746,0.166397068484426
47747,0.885442050798087
47748,0.885442075344485
47749,0.305522055150937
47750,0.115053158550439
47751,0.775995106194015
47752,0.407428966988718
47753,0.310861587682699
47754,0.159565609246685
47755,0.161440807634959
47756,0.395402519879422
47757,0.392779054743805
47758,0.599987590848102
47759,0.610007887052234
47760,0.598250375090695
47761,0.774185065540843
47762,0.503314716731061
47763,0.695828901448092
47764,0.388507170151081
47765,0.115053528131788
47766,0.614366945262592
47767,0.115053577409379
47768,0.39691845786078
47769,0.503207601217361
47770,0.513652454852166
47771,0.219450046698225
47772,0.163157784430357
47773,0.39691874749498
47774,0.833539869310551
47775,0.494532301504526
47776,0.16713913646402
47777,0.226669705162148
47778,0.775034958502462
47779,0.115053873075312
47780,0.229095528011554
47781,0.775996368135809
47782,0.115053946991898
47783,0.496098042637477
47784,0.885442959011789
47785,0.885442983558018
47786,0.229095784442862
47787,0.704444226407986
47788,0.230907037089207
47789,0.608733028080034
47790,0.885443106289096
47791,0.304020996706998
47792,0.233729682182646
47793,0.301826281777329
47794,0.166398679687475
47795,0.839219517506806
47796,0.492237168809519
47797,0.697359465569033
47798,0.30316910595904
47799,0.166398847521844
47800,0.885443351750908
47801,0.590427405124069
47802,0.229515263191487
47803,0.229515305985014
47804,0.69550742231069
47805,0.841088790553158
47806,0.29657618085981
47807,0.834955114277297
47808,0.115054587604045
47809,0.885443572666147
47810,0.770466652287286
47811,0.115054661521031
47812,0.836846326966554
47813,0.503310322582967
47814,0.885443695396675
47815,0.598849244965371
47816,0.702094991111697
47817,0.885443769034937
47818,0.604238670039231
47819,0.159567718657864
47820,0.401187194937925
47821,0.83783185494306
47822,0.235542539283169
47823,0.115054957189387
47824,0.397529164595682
47825,0.885443965403434
47826,0.161443133638499
47827,0.22121401940954
47828,0.234687750498868
47829,0.774215698342477
47830,0.222727332481607
47831,0.224880913257218
47832,0.496052694129305
47833,0.885444161771638
47834,0.777230847368464
47835,0.115055252858405
47836,0.496611151381979
47837,0.781388088722868
47838,0.837510178583064
47839,0.834937004870246
47840,0.701100790083352
47841,0.301051700572959
47842,0.225973224027797
47843,0.115055449971451
47844,0.88544443177744
47845,0.167141460830288
47846,0.161443788855649
47847,0.83684748337652
47848,0.23090961561455
47849,0.506468361291421
47850,0.840234013412564
47851,0.508867621792316
47852,0.834937438429816
47853,0.391165740748046
47854,0.231330988611107
47855,0.11505574564157
47856,0.309819514271643
47857,0.161444149225996
47858,0.506101627394197
47859,0.115055844198423
47860,0.228153472365333
47861,0.314977819023749
47862,0.313851838354379
47863,0.686594629723625
47864,0.88544492269566
47865,0.885444947241523
47866,0.885444971787381
47867,0.234664453539326
47868,0.834957148485208
47869,0.309307675825739
47870,0.501398317686783
47871,0.595504728223583
47872,0.6957015592753
47873,0.691517312080965
47874,0.162837846858291
47875,0.167142471432377
47876,0.690728597856858
47877,0.161444804446474
47878,0.226831864568362
47879,0.834957515307445
47880,0.596746337275916
47881,0.161444935490827
47882,0.496770919133204
47883,0.691517828302482
47884,0.386166059794196
47885,0.597396709412467
47886,0.115056509459104
47887,0.51546639297753
47888,0.885445511795107
47889,0.115056583377164
47890,0.773548214464041
47891,0.693916011830826
47892,0.496731831974143
47893,0.23091154952178
47894,0.497328145193819
47895,0.597967119464097
47896,0.392327182293425
47897,0.161445459669099
47898,0.773099271141405
47899,0.165724485686902
47900,0.389471038173158
47901,0.403872711663634
47902,0.292394761600046
47903,0.309537579803696
47904,0.302864201290122
47905,0.115056977607515
47906,0.306094977182843
47907,0.165743993298007
47908,0.309508099216904
47909,0.885446027254959
47910,0.392988576796361
47911,0.491984297728417
47912,0.223624463076594
47913,0.302641073077922
47914,0.885446149983198
47915,0.690696695094568
47916,0.885446199074461
47917,0.165725087929908
47918,0.885446248165706
47919,0.386798976215107
47920,0.834283403479908
47921,0.403793847532945
47922,0.507029194951425
47923,0.502101052098061
47924,0.885446395439332
47925,0.301833013088714
47926,0.769546507234974
47927,0.598286341267997
47928,0.227320160280549
47929,0.227295762399522
47930,0.38501640102104
47931,0.836850258733515
47932,0.697020635953874
47933,0.303992872541225
47934,0.695704735531814
47935,0.88544666544055
47936,0.222731773251979
47937,0.115057766071743
47938,0.837835701804785
47939,0.834959516144492
47940,0.766223011671169
47941,0.499212120780327
47942,0.696843433085124
47943,0.836850655209984
47944,0.311699814003251
47945,0.771778616640162
47946,0.115057987828154
47947,0.311150356527887
47948,0.389475823275893
47949,0.11505806174704
47950,0.225825571763987
47951,0.398740450552081
47952,0.396577207434809
47953,0.222322495792604
47954,0.165745565973431
47955,0.234693270495334
47956,0.499839808575458
47957,0.508032927622767
47958,0.115058283503947
47959,0.413852447121625
47960,0.221628099617554
47961,0.115058357422999
47962,0.611708011068856
47963,0.310872474462491
47964,0.228157904335199
47965,0.165745934048129
47966,0.11505848062151
47967,0.608428781588701
47968,0.222323123384162
47969,0.115058554540672
47970,0.502627341273896
47971,0.115058603820136
47972,0.161447916773067
47973,0.599433243832117
47974,0.165726995044332
47975,0.690599552797227
47976,0.500216080889681
47977,0.494180490213783
47978,0.1631645910008
47979,0.302868033335078
47980,0.230408818047423
47981,0.596752218813551
47982,0.407589287170977
47983,0.162841442676676
47984,0.161448309912504
47985,0.115058948776899
47986,0.225827094827202
47987,0.595581588923909
47988,0.768027179668471
47989,0.608706738581915
47990,0.602459704043267
47991,0.499589760765312
47992,0.61022836758749
47993,0.115059145895453
47994,0.402936332782505
47995,0.694959778328587
47996,0.407556506140966
47997,0.592441063875016
47998,0.115059269094698
47999,0.686571768249638
48000,0.687239048222028
48001,0.15957362512935
48002,0.115059367654177
48003,0.600003862025215
48004,0.606911878792658
48005,0.166405762415634
48006,0.11505946621373
48007,0.694930894406369
48008,0.770475125764184
48009,0.163165615310315
48010,0.408739477252288
48011,0.770499861156617
48012,0.382595818786255
48013,0.587349725044446
48014,0.3894775979651
48015,0.115059687972992
48016,0.696870291006383
48017,0.70231629253619
48018,0.115059761892828
48019,0.777238598656416
48020,0.166406265936301
48021,0.885448776340068
48022,0.403272227506525
48023,0.313356558862211
48024,0.776006589677968
48025,0.2291305764363
48026,0.224887655707754
48027,0.226005394948931
48028,0.88544894815598
48029,0.115060032932582
48030,0.885448997246199
48031,0.697876283470163
48032,0.500219468788286
48033,0.834943474818134
48034,0.310334720987941
48035,0.833548632665806
48036,0.777239310927277
48037,0.161450046287598
48038,0.692568777336352
48039,0.776828870937609
48040,0.77728986168025
48041,0.498851968173805
48042,0.163166705710002
48043,0.609921895715889
48044,0.773105468723251
48045,0.292401921422208
48046,0.115060451813295
48047,0.611180928417136
48048,0.399314358581702
48049,0.605786742269329
48050,0.782679496844904
48051,0.115060575013757
48052,0.837839449958246
48053,0.520167725415818
48054,0.885449586327403
48055,0.407446669722871
48056,0.691748472188266
48057,0.515511422218342
48058,0.304183278252825
48059,0.885449709052322
48060,0.232865936097415
48061,0.115060821415025
48062,0.689056319075237
48063,0.840240932662551
48064,0.227325941011958
48065,0.885449856322074
48066,0.496372666111759
48067,0.770502257474358
48068,0.232866281933171
48069,0.160434968983974
48070,0.885449979046741
48071,0.319056969595258
48072,0.297605328616538
48073,0.83922859458839
48074,0.885450077226392
48075,0.590402986296177
48076,0.166408145757565
48077,0.706514639429986
48078,0.115061240298235
48079,0.163833146430088
48080,0.1150612895787
48081,0.589113044717385
48082,0.299942962931718
48083,0.688808489507696
48084,0.223581166042898
48085,0.306133734891652
48086,0.232867060064932
48087,0.836855412867102
48088,0.165730809325941
48089,0.160435620892313
48090,0.837840699327207
48091,0.415047823100374
48092,0.159576578431512
48093,0.596091992474171
48094,0.115061634542468
48095,0.833550647178036
48096,0.11506168382308
48097,0.840242037121308
48098,0.507449157992193
48099,0.314990246090791
48100,0.885450715392339
48101,0.609315278312301
48102,0.163168688269918
48103,0.885450789026672
48104,0.582827620282199
48105,0.768690501559751
48106,0.834965085038473
48107,0.235554958033841
48108,0.509040106329974
48109,0.492003751132598
48110,0.834289760139953
48111,0.22363282396565
48112,0.404978524729365
48113,0.232868227265968
48114,0.167150522736798
48115,0.885451083563593
48116,0.229553309792671
48117,0.689922472992506
48118,0.701303537873886
48119,0.223582636332176
48120,0.599552395726035
48121,0.297431957771918
48122,0.115062324472704
48123,0.167150825930051
48124,0.605225016730599
48125,0.506117778001952
48126,0.40497729091216
48127,0.780306230682763
48128,0.161453027646044
48129,0.690421487125523
48130,0.885451451733817
48131,0.312024853114807
48132,0.115062570877232
48133,0.603777845089171
48134,0.497927611351498
48135,0.115062644798679
48136,0.694967011611506
48137,0.115062694079668
48138,0.696876527496088
48139,0.163835135502256
48140,0.115062768001184
48141,0.69175704265283
48142,0.503555318488423
48143,0.687755613244042
48144,0.603594949512349
48145,0.611756241017812
48146,0.394136995543266
48147,0.165732783411591
48148,0.408338573037315
48149,0.225833991010034
48150,0.599474896920879
48151,0.485783459702089
48152,0.235556918930621
48153,0.163170373461093
48154,0.300255243300325
48155,0.397515021844008
48156,0.834966752342672
48157,0.504189664157945
48158,0.40120684485864
48159,0.774044459549446
48160,0.404554894356662
48161,0.601292268038395
48162,0.115063310093569
48163,0.115063334734185
48164,0.509925994681328
48165,0.511148952183971
48166,0.305634751565322
48167,0.227330319134937
48168,0.115063457937332
48169,0.504007365918943
48170,0.115063507218624
48171,0.161454436435281
48172,0.699223397541616
48173,0.885452507149415
48174,0.885452531693863
48175,0.165733720272392
48176,0.493600176178311
48177,0.166411536192458
48178,0.773788172910325
48179,0.163171232583555
48180,0.834967552643887
48181,0.16573392102883
48182,0.506713568123243
48183,0.885452752593689
48184,0.775989132006746
48185,0.161454895112988
48186,0.83685868369158
48187,0.690744674812229
48188,0.229107997147423
48189,0.508643006762359
48190,0.31605189536345
48191,0.839232447325112
48192,0.885452973493145
48193,0.833553937506049
48194,0.167153217803342
48195,0.298951284268081
48196,0.885453071670561
48197,0.167153318869013
48198,0.60692307878069
48199,0.59245286673977
48200,0.166412308279419
48201,0.885453194392229
48202,0.781403176495433
48203,0.314924466775336
48204,0.885453268025175
48205,0.605229700042356
48206,0.6928981952701
48207,0.218181858492685
48208,0.774203975672095
48209,0.301847495896063
48210,0.16145571418294
48211,0.885453439835221
48212,0.167153824198101
48213,0.68881523276071
48214,0.775991872924887
48215,0.165754299558789
48216,0.771343009745241
48217,0.115064665334252
48218,0.31607697254669
48219,0.836859773954674
48220,0.295029645737353
48221,0.680980294509751
48222,0.229138996941577
48223,0.61115798165786
48224,0.837522889951848
48225,0.837522922881815
48226,0.779647451869454
48227,0.773586872937913
48228,0.220565957396232
48229,0.769979489740761
48230,0.163172917795884
48231,0.115065010306825
48232,0.491938453493837
48233,0.885453979808193
48234,0.115065084229636
48235,0.834969386655761
48236,0.313877772172794
48237,0.227333294592287
48238,0.305547163741151
48239,0.225728026961336
48240,0.313331864816687
48241,0.600942321015741
48242,0.840246747243647
48243,0.299951143883153
48244,0.115065330639306
48245,0.515488030580906
48246,0.406284052580094
48247,0.227309278248097
48248,0.885454347970312
48249,0.885454372514417
48250,0.409633621490932
48251,0.68505624619085
48252,0.60600609931711
48253,0.7772484027126
48254,0.685049947640903
48255,0.694724232398701
48256,0.115065626331515
48257,0.494943511448297
48258,0.834970153601331
48259,0.697887916579614
48260,0.885454642499265
48261,0.769980861245272
48262,0.115065774177867
48263,0.115065798818942
48264,0.777248863579461
48265,0.778403852520726
48266,0.496637164422473
48267,0.885454814307517
48268,0.885454838851535
48269,0.514932345198288
48270,0.4005016636117
48271,0.296044842600095
48272,0.600017443017704
48273,0.490825367681538
48274,0.401213588691612
48275,0.598482529159796
48276,0.115066119153332
48277,0.693940398689913
48278,0.163174503890875
48279,0.229141433371992
48280,0.695722460749853
48281,0.115066242359074
48282,0.224051727951767
48283,0.606961182263599
48284,0.386189005014185
48285,0.766237966066011
48286,0.163840008811131
48287,0.404988729585377
48288,0.594965302319683
48289,0.225839914230927
48290,0.782689375349843
48291,0.499607910213881
48292,0.303194361225684
48293,0.885455452450488
48294,0.115066562694538
48295,0.11506658733576
48296,0.694439906068941
48297,0.840248533812355
48298,0.16641559807339
48299,0.23042250672048
48300,0.496711973810979
48301,0.697074818219947
48302,0.308193659195109
48303,0.227786620813942
48304,0.392420106604674
48305,0.84110496207566
48306,0.223590491994404
48307,0.770512527208546
48308,0.603674075115223
48309,0.307149788579122
48310,0.885455869696141
48311,0.115066981595932
48312,0.515816928672429
48313,0.49239061414328
48314,0.496130165241769
48315,0.306145557735019
48316,0.768699580265268
48317,0.499162112476986
48318,0.500454148697289
48319,0.393343642523984
48320,0.686179365908249
48321,0.686618478482518
48322,0.165738638861219
48323,0.775057952767218
48324,0.313342291205554
48325,0.23287739209718
48326,0.391219016102431
48327,0.686078687369555
48328,0.776840995197962
48329,0.22248373937301
48330,0.222748280065424
48331,0.768700225661389
48332,0.11506749906419
48333,0.599598178849299
48334,0.482908458926117
48335,0.689070473627248
48336,0.885456507833992
48337,0.392812530626976
48338,0.160443737330533
48339,0.11506767155406
48340,0.226018644847115
48341,0.233728554364498
48342,0.601302768765591
48343,0.834297555145794
48344,0.885456704183478
48345,0.775997383423461
48346,0.514936999403666
48347,0.775058965320345
48348,0.885456802358111
48349,0.222749076101328
48350,0.833559208637328
48351,0.686210944893272
48352,0.394508814778415
48353,0.833559309358281
48354,0.690719390090584
48355,0.608217526279872
48356,0.77684216984184
48357,0.500239130699424
48358,0.588669148804657
48359,0.494567628256082
48360,0.703634966676812
48361,0.303199686376475
48362,0.165739977272982
48363,0.115068262949606
48364,0.834954513280104
48365,0.225733356083209
48366,0.495160429022829
48367,0.503304145065328
48368,0.701316210694246
48369,0.778408193622119
48370,0.606012917201573
48371,0.165740278416822
48372,0.695760783924594
48373,0.776842883016329
48374,0.885457440491438
48375,0.603608324601695
48376,0.227110813602222
48377,0.840251132428864
48378,0.413884301443596
48379,0.58284380065122
48380,0.696262585807489
48381,0.836865126070241
48382,0.885457636839532
48383,0.84110748471281
48384,0.605559853232888
48385,0.227315143792845
48386,0.834298993676985
48387,0.841107614077943
48388,0.694950440477237
48389,0.227339755680031
48390,0.510245371035691
48391,0.694406976985962
48392,0.226020846161427
48393,0.115069002197757
48394,0.695482362539678
48395,0.770516292696897
48396,0.1150690761228
48397,0.305646614984054
48398,0.163843721886599
48399,0.694980503222476
48400,0.778409487592496
48401,0.771768588241109
48402,0.115069223973008
48403,0.836865852889848
48404,0.488918133422072
48405,0.837851055639449
48406,0.159586769286665
48407,0.686622956523741
48408,0.885458274968812
48409,0.5059028539881
48410,0.602230345836644
48411,0.885458348598914
48412,0.165741650299864
48413,0.607087321301199
48414,0.885458422228975
48415,0.392783843923783
48416,0.226854698367759
48417,0.165761059138528
48418,0.76965081416697
48419,0.386758649134244
48420,0.392469280861224
48421,0.224904318249005
48422,0.7713763428297
48423,0.11506974145004
48424,0.885458667662215
48425,0.600028370727146
48426,0.115069815375496
48427,0.402679178694054
48428,0.309348978619846
48429,0.694508484290251
48430,0.405141621675237
48431,0.61117196515061
48432,0.488954597309021
48433,0.166420130017671
48434,0.885458913094997
48435,0.88545893763825
48436,0.500250943069516
48437,0.401221020993794
48438,0.115070111077731
48439,0.166420331439709
48440,0.833562230244696
48441,0.408975078163146
48442,0.48698882307324
48443,0.161463348076243
48444,0.513945418928494
48445,0.688791409335496
48446,0.115070308212922
48447,0.685571082257687
48448,0.76719889402383
48449,0.115070382138694
48450,0.225846726070982
48451,0.161463610189343
48452,0.596225867668061
48453,0.837530430773701
48454,0.490801538103385
48455,0.885459428502348
48456,0.115070554632323
48457,0.77725694958734
48458,0.394267072149565
48459,0.885459526674948
48460,0.294549073636174
48461,0.697082994088317
48462,0.69498373500353
48463,0.308172297986953
48464,0.60693843528253
48465,0.597923994250913
48466,0.689940540219235
48467,0.395228647965469
48468,0.50357503989917
48469,0.834977189359848
48470,0.115070899620257
48471,0.230410517894156
48472,0.222344211195912
48473,0.769569981523983
48474,0.407471150137242
48475,0.693922827933753
48476,0.703146415084637
48477,0.833563472448324
48478,0.309537578663346
48479,0.312292331147303
48480,0.309311353481912
48481,0.697048691718713
48482,0.696043763015725
48483,0.885460115709008
48484,0.11507124460909
48485,0.771772168726059
48486,0.387071029227901
48487,0.506132643104412
48488,0.163846705656987
48489,0.400514388124478
48490,0.115071392461723
48491,0.23043074594569
48492,0.11507144174597
48493,0.770933951626712
48494,0.167163324612221
48495,0.88546041022505
