Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
2409,74,5395,1Fam,5,6,1,0,8,2006,848,4,GasA,Y,1501,0,2006
2410,88,8532,1Fam,7,5,2,0,4,1983,780,3,GasA,Y,1529,0,2006
2411,50,6900,1Fam,5,6,2,0,5,1949,672,2,GasA,Y,882,0,2008
2412,52,10125,1Fam,5,5,1,1,6,2005,1196,2,GasA,Y,1224,0,2006
2413,69,12400,TwnhsE,7,5,2,0,5,2002,658,2,GasA,Y,1812,0,2010
2414,82,11900,TwnhsE,5,7,2,0,6,1977,1947,2,GasA,Y,1056,0,2009
2415,,6240,1Fam,7,5,2,0,9,1949,1267,3,GasA,Y,1710,0,2007
2416,,7200,1Fam,7,7,2,0,4,1976,1150,4,GasA,Y,768,0,2010
2417,79,50271,1Fam,7,6,1,1,5,2007,572,4,GasA,Y,2643,0,2010
2418,72,4671,1Fam,7,7,1,1,6,1993,920,3,GasA,Y,1573,0,2009
2419,63,9612,TwnhsE,5,7,2,1,5,1928,440,2,GasA,Y,1482,0,2007
2420,43,10140,1Fam,6,5,2,0,7,1910,928,5,GasA,Y,1704,0,2007
2421,60,11428,1Fam,7,5,1,0,5,1928,372,3,GasA,Y,2358,0,2010
2422,,10448,1Fam,5,4,1,1,5,1929,1581,2,GasA,Y,1694,0,2010
2423,70,11767,1Fam,5,5,2,0,7,1977,964,3,GasA,Y,1232,0,2006
2424,94,8121,1Fam,6,5,2,0,4,1977,1436,2,GasA,Y,1337,0,2006
2425,,5900,1Fam,4,5,1,1,6,1994,1144,3,GasA,Y,2610,0,2008
2426,60,10004,1Fam,7,5,1,1,7,1976,910,4,GasA,Y,1458,0,2006
2427,63,10106,Twnhs,5,5,1,1,6,1965,955,3,GasA,N,1635,0,2008
2428,60,7922,1Fam,7,3,2,0,5,2003,1288,3,GasA,Y,1710,0,2008
2429,70,3072,Duplex,8,5,1,2,8,1964,1379,4,GasA,Y,1140,0,2006
2430,76,7200,1Fam,5,5,1,1,6,1915,0,4,GasA,Y,1442,0,2007
2431,85,10382,1Fam,5,5,1,0,10,1966,1734,5,GasA,Y,1196,0,2008
2432,,17920,1Fam,5,6,1,1,8,2003,0,3,GasA,Y,1905,0,2009
2433,60,9672,1Fam,8,5,1,1,4,1936,1064,2,GasA,Y,767,0,2006
2434,75,10041,TwnhsE,6,5,1,1,5,2007,1416,3,GasA,N,1768,0,2006
2435,60,11275,1Fam,5,7,2,0,6,1949,816,3,GasA,Y,1092,0,2008
2436,,13284,1Fam,6,8,1,0,7,2007,1566,4,GasA,Y,1376,0,2009
2437,70,7590,1Fam,6,5,1,0,5,1960,876,3,GasA,Y,1718,0,2007
2438,70,7596,1Fam,5,5,1,0,7,1975,864,3,GasA,Y,864,0,2008
2439,55,9950,TwnhsE,5,7,2,1,5,1950,648,4,GasA,Y,1416,0,2008
2440,78,11075,1Fam,5,5,2,0,7,1961,1434,3,GasA,Y,1152,0,2007
2441,69,11248,1Fam,7,5,2,0,5,1971,600,3,GasA,Y,1720,0,2009
2442,82,8791,1Fam,6,5,2,0,7,1956,728,3,GasA,Y,990,0,2009
2443,60,12155,1Fam,5,5,2,0,11,1955,1860,3,GasA,Y,1098,0,2006
2444,50,8500,1Fam,8,5,2,1,5,1940,1176,3,GasA,Y,2259,0,2008
2445,50,9060,1Fam,5,5,2,1,6,1995,264,3,GasA,Y,1986,0,2007
2446,70,9416,1Fam,7,5,2,1,5,1996,1494,2,GasA,Y,1402,0,2009
2447,80,10832,1Fam,4,6,1,0,5,1981,883,2,GasA,Y,1382,0,2007
2448,75,4590,1Fam,5,5,2,1,6,2003,847,3,GasA,Y,672,0,2006
2449,21,10437,1Fam,6,5,1,1,9,1987,1905,4,GasA,N,1716,0,2008
2450,60,7399,1Fam,8,6,1,0,5,1964,625,4,GasA,Y,2392,0,2006
2451,70,7677,1Fam,9,5,1,0,6,1954,930,3,GasA,Y,1992,0,2007
2452,79,13284,Twnhs,8,5,1,1,6,1987,698,2,GasA,Y,900,0,2006
2453,70,5350,1Fam,6,5,2,1,6,1910,612,4,GasA,Y,1539,0,2006
2454,66,7438,1Fam,6,5,2,2,8,1916,861,2,GasA,Y,892,0,2010
2455,60,11999,Duplex,4,7,2,1,6,1951,1362,3,GasA,Y,1100,0,2009
2456,150,12615,TwnhsE,5,5,1,0,6,2004,855,3,GasA,Y,864,0,2009
2457,65,11241,1Fam,7,9,2,0,5,1914,806,3,GasA,Y,1324,0,2008
2458,59,8400,1Fam,7,5,2,0,11,2006,1029,4,GasA,Y,1786,0,2008
2459,84,7795,1Fam,7,6,1,0,7,1957,868,2,GasA,Y,789,0,2007
2460,57,5062,1Fam,5,7,2,0,8,1999,1413,3,GasA,Y,2296,0,2006
2461,70,9375,1Fam,5,5,2,0,6,2000,840,4,GasA,Y,858,0,2008
2462,76,16466,Duplex,5,5,2,0,9,1998,856,2,GasA,Y,1768,0,2008
2463,110,24090,1Fam,6,4,2,1,5,1923,912,3,GasA,Y,1768,0,2009
2464,80,7180,1Fam,4,5,1,0,6,1910,462,3,GasA,Y,838,0,2008
2465,,13560,1Fam,6,5,1,0,5,1948,1064,3,GasA,Y,768,0,2008
2466,84,11414,1Fam,4,5,1,0,7,2006,728,3,GasA,Y,1389,0,2007
2467,63,16259,1Fam,5,5,2,2,9,1953,658,3,GasA,Y,1131,0,2006
2468,21,8760,1Fam,5,6,2,0,11,1970,1626,3,GasA,Y,1924,0,2007
2469,100,10083,1Fam,7,5,1,0,5,2003,649,3,GasA,Y,1054,0,2009
2470,24,5000,1Fam,7,9,1,0,7,1997,963,3,GasA,Y,1724,0,2008
2471,,215245,1Fam,5,5,2,0,6,1951,1768,3,GasA,Y,1586,0,2009
2472,36,11777,1Fam,5,6,2,1,7,1930,1008,3,GasA,Y,1062,0,2008
2473,43,9142,1Fam,5,7,3,1,7,1945,816,1,GasA,Y,1468,0,2008
2474,65,18450,1Fam,8,6,2,0,5,2005,729,2,GasA,N,778,0,2007
2475,63,9760,1Fam,10,3,2,0,9,2008,954,4,GasA,Y,778,0,2008
2476,78,10402,1Fam,6,5,1,0,6,1959,1232,3,GasA,Y,1647,0,2007
2477,80,9100,1Fam,8,6,2,0,8,1989,784,3,GasA,Y,987,0,2008
2478,100,4058,2fmCon,8,5,2,1,4,1971,1573,2,GasA,Y,858,0,2007
2479,76,7577,2fmCon,6,5,1,1,6,1994,969,2,GasA,Y,958,0,2006
2480,65,13860,1Fam,7,5,1,0,6,2008,1580,4,GasA,Y,1432,0,2007
2481,55,14191,TwnhsE,6,7,2,0,6,1910,1078,2,GasA,Y,2060,0,2009
2482,,11694,Duplex,5,5,2,1,6,2001,926,3,GasA,Y,2149,0,2010
2483,80,8520,1Fam,10,5,1,0,5,1966,1436,3,GasA,Y,1026,0,2007
2484,65,11184,1Fam,8,5,1,0,5,1993,660,2,Wall,Y,1717,0,2009
2485,,7800,1Fam,6,6,1,1,9,1978,1249,2,GasA,Y,1370,0,2010
2486,67,11952,1Fam,5,7,1,1,6,1990,848,3,GasA,Y,1470,0,2007
2487,75,1680,1Fam,5,5,2,0,7,1957,1470,3,GasA,N,2084,0,2006
2488,78,21453,Duplex,7,8,1,0,8,1925,1632,2,GasA,Y,1322,0,2008
2489,78,12968,1Fam,7,5,1,1,5,1967,1573,2,GasA,Y,1744,0,2006
2490,89,17120,TwnhsE,7,7,1,1,4,1972,440,3,GasA,Y,1573,0,2009
2491,53,13159,Duplex,9,8,1,1,10,2007,1488,3,GasA,Y,1728,0,2006
2492,73,7931,1Fam,6,6,2,1,4,1993,832,3,GasA,Y,1620,0,2006
2493,74,10800,1Fam,6,5,1,0,7,1961,585,3,GasA,Y,1040,0,2009
2494,60,10440,1Fam,6,5,2,1,7,1948,844,4,GasA,Y,1869,0,2006
2495,,1596,1Fam,7,5,2,0,5,1954,768,3,GasA,Y,1851,0,2008
2496,70,10628,1Fam,7,9,2,0,6,1940,1086,0,GasA,Y,1212,0,2009
2497,60,9600,1Fam,6,9,1,1,9,1932,588,3,GasA,Y,1142,0,2009
2498,65,8393,1Fam,6,5,1,0,6,1941,780,2,GasA,Y,1063,0,2008
2499,105,9017,1Fam,4,7,3,0,4,1955,1138,4,GasA,Y,1044,0,2007
2500,70,7018,1Fam,7,5,2,0,6,2007,793,3,GasA,Y,1385,0,2006
2501,,7472,Twnhs,5,6,2,1,7,1969,698,3,GasA,Y,1850,0,2007
2502,59,20431,1Fam,6,5,2,0,6,1947,1088,3,GasA,Y,1826,0,2010
2503,118,9430,Twnhs,10,5,1,0,8,1940,1210,3,GasA,Y,1728,0,2007
2504,78,14154,2fmCon,6,7,2,1,6,1972,1482,3,GasA,Y,964,0,2006
2505,80,13907,1Fam,8,5,1,0,8,2005,1277,3,GasA,Y,1414,0,2008
2506,21,10970,1Fam,7,8,2,0,5,1940,1028,3,GasA,Y,1348,0,2007
2507,76,9100,1Fam,8,5,2,0,9,2002,658,3,GasA,Y,1040,0,2006
2508,84,8414,1Fam,7,7,2,0,7,1918,2392,3,GasA,Y,1099,0,2007
2509,76,1526,1Fam,5,5,1,1,5,1984,1232,3,GasA,Y,2365,0,2009
2510,57,8777,1Fam,7,5,2,0,10,2005,1090,3,GasA,Y,1717,0,2009
2511,,7758,Twnhs,5,5,1,1,5,1965,825,4,GasA,Y,816,0,2008
2512,60,10880,1Fam,6,5,2,0,6,1955,1010,2,GasA,Y,1617,0,2010
2513,40,8123,1Fam,6,5,2,0,5,1953,1896,4,GasA,Y,1092,0,2010
2514,88,7931,1Fam,5,5,2,1,8,1948,938,2,GasA,Y,2057,0,2008
2515,50,12227,1Fam,5,5,2,0,7,1977,784,3,GasA,Y,1709,0,2007
2516,73,8480,TwnhsE,7,5,1,0,5,2005,1056,3,GasA,Y,2775,0,2009
2517,,10920,2fmCon,8,5,1,0,4,1992,1559,3,GasA,Y,1604,0,2007
2518,50,7875,1Fam,5,5,2,0,7,1971,1199,2,GasA,Y,1324,0,2008
2519,74,9452,1Fam,5,5,1,1,7,1977,882,2,GasA,Y,2519,0,2008
2520,24,11317,1Fam,6,4,1,0,6,2004,721,2,GasA,Y,2274,0,2006
2521,65,9320,1Fam,7,5,3,0,5,1977,817,2,GasA,Y,1165,0,2010
2522,70,13758,Twnhs,7,5,2,0,4,1962,1368,2,GasA,N,2978,0,2010
2523,21,11207,1Fam,5,5,0,1,6,1976,1063,3,GasA,N,2062,0,2008
2524,76,12090,1Fam,5,5,1,1,7,2005,725,3,GasA,Y,2084,0,2008
2525,60,7200,1Fam,8,8,2,0,6,1927,2121,3,GasA,Y,1525,0,2007
2526,51,8402,Twnhs,5,7,2,1,8,2007,1800,3,GasA,Y,988,0,2007
2527,,8400,1Fam,8,7,2,1,8,1976,864,1,GasA,Y,1057,0,2009
2528,60,7200,1Fam,5,7,2,0,7,1968,1856,3,GasA,Y,886,0,2007
2529,95,12150,1Fam,6,5,1,1,10,1946,912,1,GasA,Y,1200,0,2007
2530,90,9360,TwnhsE,7,6,1,1,7,2008,1028,2,GasA,Y,1550,648,2007
2531,,11885,1Fam,4,5,2,0,6,1958,1235,2,GasA,Y,1922,0,2010
2532,58,10791,1Fam,7,6,1,1,5,1958,1478,1,GasA,Y,1328,0,2008
2533,30,9591,1Fam,7,5,2,1,7,1967,795,1,GasA,Y,2082,0,2006
2534,,12822,1Fam,9,5,1,1,7,1953,1176,3,GasA,Y,1412,0,2010
2535,24,7128,1Fam,8,5,2,0,5,1951,1144,3,GasA,Y,1393,0,2006
2536,81,10200,1Fam,6,5,1,0,5,1967,1088,2,GasA,Y,914,0,2009
2537,,53227,TwnhsE,5,5,2,0,9,1999,1228,3,GasA,Y,1053,0,2009
2538,63,7588,1Fam,6,9,1,0,8,1916,686,3,GasA,Y,1567,0,2010
2539,88,8777,TwnhsE,6,5,1,0,5,1950,1080,3,GasA,Y,1419,0,2006
2540,,6930,TwnhsE,5,8,1,0,4,2005,1372,3,GasA,Y,1442,0,2007
2541,,5000,1Fam,7,5,1,0,7,1950,1673,2,GasA,Y,1484,0,2006
2542,55,9636,1Fam,8,7,1,0,4,1973,740,3,GasA,Y,1382,0,2009
2543,100,3922,1Fam,6,7,2,0,6,1976,1176,4,GasA,Y,1742,0,2007
2544,60,7540,1Fam,5,8,3,0,7,1967,747,2,GasA,Y,1869,0,2007
2545,50,8125,1Fam,6,6,2,0,4,1915,1249,3,GasA,Y,2515,0,2010
2546,34,1950,1Fam,5,5,1,0,7,1963,1728,1,GasA,Y,1578,0,2007
2547,57,8532,1Fam,6,5,1,1,7,1958,1234,3,GasA,Y,1644,0,2007
2548,110,13673,1Fam,6,6,2,0,8,1974,712,3,GasA,N,1968,0,2009
2549,122,70761,1Fam,2,2,2,0,7,1974,1121,3,GasA,Y,924,0,2009
2550,60,14803,1Fam,7,6,2,0,5,2006,836,2,GasA,Y,840,0,2010
2551,77,7800,1Fam,6,5,1,0,7,1950,1204,3,GasA,Y,1097,0,2010
2552,60,10400,TwnhsE,6,7,1,1,9,2005,1010,3,GasA,Y,1159,0,2006
2553,50,13478,1Fam,7,6,1,0,9,1946,961,2,GasA,Y,1664,0,2010
2554,82,3230,1Fam,5,5,1,1,7,1906,264,2,GasA,Y,1640,0,2009
2555,50,3922,1Fam,5,7,1,1,5,1976,1383,3,GasA,N,1647,0,2008
2556,,7590,1Fam,7,5,2,0,6,2000,874,3,GasA,N,864,0,2009
2557,60,12144,1Fam,6,5,1,0,5,1970,1501,3,GasA,Y,1200,0,2007
2558,75,10530,1Fam,5,5,1,0,8,1959,1070,3,GasA,Y,1040,0,2009
2559,102,8925,1Fam,8,5,2,1,8,1966,528,3,GasA,Y,1602,0,2006
2560,,159000,Duplex,8,7,1,0,5,1988,819,1,GasW,Y,1232,0,2006
2561,,11426,1Fam,5,6,1,0,7,2004,926,2,GasA,Y,1482,0,2009
2562,44,7150,1Fam,9,5,1,0,7,1924,1349,3,GasA,Y,1458,0,2010
2563,60,5600,1Fam,5,5,1,0,6,1939,1092,2,GasA,Y,1200,0,2009
2564,92,3922,1Fam,5,5,2,0,8,1971,0,3,GasA,Y,1714,0,2009
2565,,5330,1Fam,6,7,2,0,7,1969,528,6,GasA,Y,1750,0,2006
2566,,5586,1Fam,5,6,2,0,9,1946,1004,1,GasA,Y,1041,0,2006
2567,43,3182,1Fam,4,5,3,1,4,2005,1814,4,GasA,Y,2515,0,2008
2568,50,8820,2fmCon,7,6,1,1,5,1958,1029,3,GasA,Y,1385,0,2007
2569,,11241,1Fam,1,5,1,0,4,2005,860,4,GasA,Y,2654,0,2006
2570,118,6000,1Fam,6,5,2,0,5,1904,988,4,GasA,Y,1414,0,2006
2571,60,8814,1Fam,4,5,1,0,6,1962,1559,3,GasA,Y,1533,0,2009
2572,65,10400,1Fam,6,5,2,1,4,1997,1518,3,GasA,Y,1867,0,2009
2573,,14442,Duplex,5,5,1,1,6,1918,725,3,GasA,Y,1253,0,2010
2574,78,1526,1Fam,7,6,1,0,6,1958,988,3,GasA,N,1200,0,2007
2575,79,19900,1Fam,5,5,1,0,6,1947,483,2,GasA,Y,1456,0,2007
2576,36,9100,1Fam,6,6,1,1,8,1993,811,3,GasA,Y,2610,0,2006
2577,75,12203,Twnhs,5,5,2,1,7,1995,1057,3,GasA,Y,1920,0,2006
2578,,2289,1Fam,6,5,2,0,7,2005,756,3,GasA,Y,1704,0,2009
2579,102,6173,1Fam,7,5,2,0,6,2003,936,3,GasA,Y,1434,0,2009
2580,59,12155,Duplex,8,6,2,1,10,1977,770,3,GasA,Y,1792,0,2007
2581,70,27650,1Fam,6,9,1,1,7,1970,848,3,GasA,N,1392,0,2006
2582,73,8250,1Fam,5,5,2,1,8,1954,1462,2,GasA,Y,1440,0,2009
2583,70,6420,1Fam,5,5,2,0,6,1977,990,4,GasA,Y,2082,0,2008
2584,66,5119,1Fam,6,7,3,1,6,1918,1041,3,GasA,Y,1232,0,2006
2585,100,7930,1Fam,5,5,2,0,5,1998,680,2,GasA,Y,1479,0,2009
2586,63,16770,TwnhsE,4,5,2,1,5,2007,780,2,GasA,Y,1968,0,2007
2587,140,8834,1Fam,7,5,2,0,5,1950,731,3,GasA,Y,1392,0,2008
2588,87,10125,1Fam,7,7,2,0,7,2008,738,2,GasA,Y,1080,0,2010
2589,80,24090,1Fam,6,3,1,1,6,1954,1437,2,GasA,Y,1250,0,2008
2590,,12640,1Fam,5,5,2,0,7,1976,0,3,GasA,Y,1178,0,2007
2591,57,5925,1Fam,9,5,3,1,10,1926,798,2,GasA,Y,1200,0,2007
2592,60,11600,1Fam,7,5,2,0,10,1968,1029,3,GasA,Y,2069,0,2010
2593,65,7937,1Fam,4,6,2,0,8,1976,1092,3,GasA,Y,1456,0,2008
2594,21,14587,1Fam,6,7,2,1,8,1960,1698,3,GasA,Y,1396,0,2010
2595,40,7862,1Fam,5,5,2,0,6,1992,1214,2,GasA,Y,1235,0,2008
2596,74,9375,1Fam,8,5,2,1,6,1955,907,3,GasA,Y,788,0,2007
2597,47,9900,1Fam,6,7,2,0,4,1965,912,2,GasA,Y,1895,0,2007
2598,24,10624,1Fam,5,6,2,0,7,1995,951,2,GasA,Y,990,0,2006
2599,65,10800,1Fam,6,7,2,0,5,1988,1069,3,GasA,Y,2192,0,2007
2600,34,2308,1Fam,6,6,1,0,8,1970,1112,4,GasA,Y,1069,0,2009
2601,69,10800,1Fam,7,3,1,0,9,1996,1234,4,GasA,Y,970,0,2007
2602,83,8462,1Fam,6,6,1,1,9,1993,1052,3,GasA,Y,1614,0,2006
2603,100,6300,1Fam,5,6,1,0,6,2006,1158,3,GasA,Y,1181,0,2006
2604,85,7472,1Fam,8,5,1,1,5,1955,996,2,GasA,Y,747,0,2007
2605,,7200,1Fam,6,5,1,1,7,2006,1392,4,GasA,Y,1651,0,2009
2606,,12342,1Fam,6,8,2,1,6,2003,2042,3,GasA,Y,1720,0,2009
2607,,9056,1Fam,7,5,2,1,6,2005,0,3,GasA,Y,2574,0,2009
2608,100,9000,1Fam,10,5,2,1,5,1980,1454,2,GasA,N,1779,0,2009
2609,100,8973,1Fam,7,5,1,0,4,2007,1143,3,GasA,Y,1184,0,2006
2610,,8773,1Fam,5,6,1,0,6,1963,738,4,GasA,Y,1039,0,2010
2611,91,7301,1Fam,6,5,2,1,7,1982,982,3,GasA,Y,1656,0,2007
2612,52,15660,1Fam,7,5,1,0,6,1999,1291,3,GasA,Y,630,0,2009
2613,81,9084,1Fam,7,5,1,0,6,2005,1372,3,GasA,Y,952,0,2009
2614,70,10267,TwnhsE,5,5,2,1,9,1940,1593,3,GasA,Y,1601,0,2008
2615,65,10896,Duplex,4,6,2,0,9,1997,853,3,GasA,Y,1217,0,2006
2616,24,14115,1Fam,5,5,2,0,6,1993,536,3,GasA,Y,1665,0,2008
2617,60,11317,1Fam,6,5,2,0,4,1918,1440,2,GasA,Y,1779,0,2007
2618,,12243,1Fam,6,7,1,1,7,1961,630,3,GasA,Y,1004,0,2009
2619,50,7590,1Fam,6,5,1,1,7,1954,975,3,Grav,Y,1414,0,2006
2620,,4671,1Fam,10,5,1,1,7,1977,948,3,GasA,Y,1647,0,2010
2621,50,7588,1Fam,6,5,1,1,9,2005,735,4,GasA,Y,1558,0,2007
2622,70,8400,1Fam,9,5,2,0,7,2001,1413,3,GasA,Y,952,0,2007
2623,70,8500,1Fam,7,5,2,1,5,2006,1848,3,GasA,Y,1229,0,2010
2624,100,7200,1Fam,5,5,1,1,6,1946,991,1,GasA,Y,1482,0,2008
2625,,8529,1Fam,7,5,2,0,5,2005,1649,2,GasA,Y,2332,0,2006
2626,40,8765,1Fam,3,6,2,0,5,1954,840,3,GasA,Y,1220,0,2007
2627,24,10542,Duplex,7,5,1,0,6,1977,1698,3,GasA,Y,1701,0,2008
2628,,9750,Duplex,5,5,1,1,6,2007,1517,3,GasA,Y,1392,0,2007
2629,34,12456,1Fam,5,6,1,0,4,2007,1684,3,GasA,N,1164,0,2009
2630,81,13500,Twnhs,9,7,2,1,9,2009,925,3,GasA,Y,1040,0,2007
2631,,7015,1Fam,5,5,2,1,7,1937,996,3,GasA,Y,1541,0,2007
2632,,10593,1Fam,5,5,2,1,6,2005,738,2,GasA,Y,2365,0,2008
2633,70,11475,1Fam,7,5,1,0,6,1925,845,3,GasA,Y,1178,0,2009
2634,120,15138,1Fam,7,6,2,0,6,1900,1095,3,GasA,Y,1262,0,2009
2635,70,8777,TwnhsE,5,5,2,0,7,1948,720,3,GasA,N,1614,0,2007
2636,34,11478,1Fam,6,5,2,0,7,1939,912,3,GasA,Y,1644,0,2007
2637,60,6820,1Fam,6,5,2,1,5,1959,1121,2,GasA,Y,1820,0,2007
2638,98,11194,1Fam,6,5,2,0,10,1957,832,3,GasA,Y,1647,0,2007
2639,78,8402,1Fam,7,7,2,0,6,2007,1188,4,GasA,Y,773,0,2010
2640,44,11885,1Fam,7,5,2,0,7,1955,1237,1,GasA,Y,912,0,2006
2641,63,14230,1Fam,8,5,3,0,4,2005,859,3,Grav,Y,914,0,2009
2642,80,1680,1Fam,7,6,2,0,6,1900,965,3,GasA,Y,1646,0,2008
2643,,7742,Duplex,8,5,1,0,5,1977,1478,2,GasA,Y,1661,0,2010
2644,79,12493,1Fam,3,5,2,0,5,1994,689,3,GasA,Y,1674,0,2009
2645,36,10400,1Fam,8,5,2,0,6,1996,960,3,GasA,Y,1766,0,2007
2646,65,13006,Duplex,7,5,1,0,8,1959,1392,3,GasA,Y,1370,0,2007
2647,52,10083,1Fam,7,3,1,0,6,2003,1584,3,GasA,Y,1322,0,2007
2648,,3675,TwnhsE,6,5,2,1,6,1994,848,2,GasA,Y,2290,0,2008
2649,75,34650,1Fam,7,8,1,1,6,1910,880,2,GasA,Y,1355,0,2010
2650,24,4058,1Fam,6,7,2,1,5,2000,972,3,GasA,Y,1555,0,2008
2651,50,10603,1Fam,4,5,2,1,6,1988,1573,2,GasA,Y,1707,0,2008
2652,40,10011,1Fam,8,7,2,0,5,1972,617,3,GasA,Y,1895,0,2008
2653,71,12378,1Fam,6,5,1,0,8,1900,816,3,GasA,Y,1768,0,2006
2654,59,7200,1Fam,6,5,2,0,4,1954,983,3,GasA,Y,1414,0,2006
2655,60,11214,1Fam,10,5,1,0,5,1921,761,3,GasA,Y,1453,0,2009
2656,60,1680,1Fam,6,6,2,1,7,1951,861,4,GasA,Y,3228,0,2008
2657,85,11029,1Fam,7,7,2,0,12,2003,1392,3,GasA,Y,1365,0,2010
2658,100,8004,1Fam,5,6,2,0,6,1976,1800,3,GasA,Y,1416,0,2008
2659,174,18800,1Fam,8,5,1,0,6,1947,907,3,GasA,Y,1370,0,2010
2660,87,13101,1Fam,6,5,2,0,4,2000,961,2,GasA,Y,1888,0,2009
2661,80,5389,1Fam,6,6,2,0,6,1954,811,2,GasA,Y,1276,0,2009
2662,50,7420,1Fam,5,7,2,0,6,2003,972,3,GasA,Y,2978,0,2008
2663,80,10728,1Fam,8,7,1,0,5,2008,832,2,GasA,Y,892,0,2006
2664,80,10395,1Fam,5,5,2,0,7,1975,940,3,GasA,Y,1382,0,2008
2665,,5684,1Fam,4,7,2,0,10,1999,1856,3,GasA,Y,827,0,2010
2666,88,9636,1Fam,7,8,2,0,5,1965,672,3,GasA,Y,864,0,2006
2667,42,12182,1Fam,8,6,1,0,5,1936,1582,1,GasA,Y,1358,0,2006
2668,90,14200,TwnhsE,6,5,1,1,8,1920,1001,3,GasA,Y,1386,0,2007
2669,75,13869,1Fam,5,5,2,2,6,1916,630,4,GasA,Y,1362,0,2010
2670,75,1680,1Fam,5,8,1,0,6,1964,1057,3,GasA,Y,1244,0,2007
2671,76,17140,1Fam,8,7,1,1,6,1957,870,3,GasA,Y,987,0,2006
2672,34,8339,TwnhsE,7,5,1,0,5,1958,600,3,GasA,Y,1288,0,2007
2673,50,3922,1Fam,5,5,1,0,6,2007,720,3,GasA,Y,912,0,2006
2674,51,14559,1Fam,5,8,2,1,7,2008,992,3,GasA,Y,1044,0,2006
2675,52,8960,1Fam,4,8,1,0,5,2007,943,3,GasA,Y,2473,0,2006
2676,58,22420,1Fam,6,4,2,1,6,2006,980,1,GasA,Y,1484,0,2008
2677,55,10762,1Fam,9,6,2,0,6,1995,1080,2,GasA,Y,1792,0,2008
2678,65,14191,1Fam,5,5,2,1,8,1974,816,3,GasA,Y,2267,0,2008
2679,70,8160,1Fam,6,6,1,0,5,1984,828,4,GasA,Y,1117,0,2008
2680,80,11207,1Fam,8,6,2,1,8,1967,728,3,GasA,Y,1617,0,2009
2681,58,10800,1Fam,5,4,2,0,8,1960,1498,3,GasA,N,1419,0,2008
2682,,1890,1Fam,4,5,1,0,7,1959,1088,3,GasA,Y,764,0,2008
2683,,7937,1Fam,5,5,1,1,7,1971,740,4,GasA,Y,1310,0,2009
2684,70,6762,1Fam,4,5,1,1,3,1992,1372,3,GasA,Y,2080,0,2009
2685,,13284,TwnhsE,7,5,2,0,9,1953,1157,5,GasA,Y,1801,0,2006
2686,60,11670,1Fam,6,2,1,1,4,2008,1822,1,GasA,Y,1750,0,2006
2687,51,14762,1Fam,5,6,2,1,8,1900,1947,3,GasA,Y,1728,0,2010
2688,43,6240,1Fam,6,5,1,0,8,1974,684,3,GasA,Y,1244,0,2009
2689,69,8600,1Fam,6,5,1,0,8,1945,848,2,GasA,Y,1430,0,2008
2690,,8160,1Fam,7,5,2,0,4,1965,793,4,GasA,N,630,0,2009
2691,50,11600,TwnhsE,5,5,1,0,8,2004,806,3,GasA,Y,864,0,2006
2692,,8978,1Fam,7,5,2,1,6,2009,1125,2,GasA,Y,1392,0,2009
2693,80,9453,1Fam,7,5,1,1,7,1910,1266,1,GasA,Y,1962,0,2008
2694,63,11198,1Fam,6,5,2,1,6,2002,1269,3,GasA,Y,864,0,2006
2695,79,11287,1Fam,10,5,2,0,6,1974,1013,2,GasA,Y,1768,0,2009
2696,92,7800,1Fam,5,7,1,0,9,1993,1212,3,GasA,Y,1228,0,2009
2697,70,16647,1Fam,5,5,1,0,7,1925,1869,3,GasA,Y,1721,0,2010
2698,60,12209,1Fam,8,4,2,1,5,1967,1440,3,GasA,N,2126,0,2007
2699,80,7153,1Fam,6,5,2,0,7,1947,1777,2,GasA,Y,899,0,2009
2700,44,8450,1Fam,6,5,2,0,4,2004,832,4,GasA,Y,616,0,2009
2701,130,15578,1Fam,5,8,2,1,5,1953,864,2,GasA,Y,988,0,2007
2702,40,6173,1Fam,7,9,1,1,6,2007,1079,3,GasA,Y,1665,0,2006
2703,52,8816,1Fam,6,7,1,1,7,1998,945,3,GasA,Y,2028,0,2009
2704,85,14230,1Fam,8,5,2,0,6,2000,991,3,GasA,Y,1600,0,2006
2705,55,46589,1Fam,6,5,1,1,7,1930,600,3,GasA,Y,1200,0,2006
2706,,7064,1Fam,5,7,2,0,6,2006,0,4,GasA,Y,1572,0,2007
2707,,8530,Duplex,6,6,1,0,6,1913,1482,2,GasA,Y,1774,0,2009
2708,70,4224,1Fam,7,3,2,0,6,1941,1417,3,GasA,Y,1337,0,2006
2709,100,115149,1Fam,6,7,1,0,14,1984,1276,1,GasA,Y,1732,0,2006
2710,,11050,2fmCon,5,5,2,0,6,1947,975,2,GasA,Y,1342,0,2007
2711,32,18386,1Fam,8,6,2,0,4,1961,1362,3,GasA,Y,1324,0,2010
2712,44,10440,1Fam,6,7,2,1,3,2009,1161,3,GasA,Y,1236,0,2009
2713,,15611,Twnhs,5,6,1,0,4,1997,864,3,GasA,Y,1635,0,2010
2714,60,8777,Duplex,7,5,1,0,9,1977,1541,3,GasA,Y,1539,0,2008
